pclass,sex,age,sibsp,parch,fare,embarked
3,0,22,1,0,13.9,2
3,1,1,5,2,46.9,2
3,0,18,0,0,7.8792,1
1,1,21,0,1,77.2875,2
2,1,29,0,0,13.8583,0
3,1,39,0,1,13.4167,0
1,1,28,0,0,26,2
1,0,30,0,0,106.425,0
2,1,1,0,2,37.0042,0
2,0,60,1,0,26,2
2,1,32,1,0,26,2
3,0,28,1,0,14.4583,0
3,1,18,0,0,7.75,2
3,1,4,1,1,11.1333,2
3,1,42,0,0,8.6625,2
3,1,22,0,0,7.25,2
3,0,28,0,0,7.75,1
3,1,19,0,0,8.05,2
1,0,48,1,1,79.2,0
3,1,22,0,0,7.8958,2
2,1,34,1,0,26,2
3,0,41,0,5,39.6875,2
1,0,40,0,0,153.4625,2
1,1,36,0,0,26.2875,2
1,1,41,1,0,51.8625,2
1,0,39,1,0,55.9,2
3,1,30,0,0,7.8958,2
2,0,29,0,0,10.5,2
3,0,37,0,0,9.5875,2
2,1,28,0,0,15.0458,0
2,0,40,1,1,39,2
3,1,30,0,0,8.05,2
1,1,70,1,1,71,2
3,0,22,1,1,12.2875,2
3,1,55.5,0,0,8.05,2
2,1,23,0,0,15.0458,0
1,1,28,0,0,52,2
3,0,18,0,0,7.2292,0
3,0,28,8,2,69.55,2
1,0,56,0,1,83.1583,0
3,0,28,0,0,7.8792,1
1,0,18,0,2,79.65,2
1,0,25,1,2,151.55,2
1,1,28,0,0,26.55,2
1,0,28,0,0,31.6833,2
1,0,26,1,0,136.7792,0
3,0,30,0,0,6.95,1
3,0,26,1,1,22.025,2
1,0,23,0,1,83.1583,0
3,1,28,0,0,8.05,2
3,1,39,0,0,7.925,2
3,0,28,0,0,8.05,2
3,1,16,0,0,8.05,2
3,1,28,0,0,56.4958,2
2,1,25,1,2,41.5792,0
3,1,28,1,0,14.4583,0
2,1,25,0,0,10.5,2
2,1,47,0,0,15,2
3,0,22,0,0,7.25,2
3,1,15,1,1,7.2292,0
3,0,30,1,1,24.15,2
1,0,28,1,0,133.65,2
3,1,26,1,2,20.575,2
1,0,63,1,0,77.9583,2
1,1,28,0,0,26.55,2
3,1,49,0,0,0,2
3,1,28,0,0,7.75,1
1,1,54,0,0,51.8625,2
3,1,28,1,2,23.45,2
1,1,29,0,0,30,2
3,1,25,0,0,7.7958,2
1,1,67,1,0,221.7792,2
2,0,24,2,3,18.75,2
3,1,22,0,0,9,2
1,0,16,0,1,57.9792,0
3,0,28,0,0,7.75,1
2,1,16,0,0,26,2
2,0,22,1,2,41.5792,0
1,1,49,1,0,56.9292,0
2,1,31,1,1,26.25,2
3,0,35,1,1,20.25,2
1,0,23,1,0,82.2667,2
2,0,48,0,2,36.75,2
3,1,29,0,0,7.775,2
1,0,39,1,1,83.1583,0
2,1,34,1,0,21,2
3,0,22,0,0,9.8375,2
3,0,28,3,1,25.4667,2
2,0,6,0,1,33,2
2,1,28,0,0,12.875,2
3,0,5,2,1,19.2583,0
3,0,0.75,2,1,19.2583,0
2,1,59,0,0,13.5,2
3,1,0.3333,0,2,14.4,2
1,1,62,0,0,26.55,2
2,1,28,0,0,0,2
3,1,28,0,0,7.2292,0
2,0,40,0,0,15.75,2
1,0,38,0,0,227.525,0
3,1,18,1,1,20.2125,2
3,1,39,1,5,31.275,2
3,1,28,0,0,7.8958,2
3,1,26,1,0,7.8542,2
2,0,24,0,0,13,2
3,0,39,0,5,29.125,1
3,1,20,0,0,7.2292,0
3,1,28,0,0,8.6625,2
3,0,31,0,0,8.6833,2
1,1,46,0,0,26,2
3,0,28,0,0,7.7375,1
3,1,28.5,0,0,7.2292,0
3,1,28,1,0,15.5,1
2,0,19,0,0,13,2
1,1,51,0,0,26.55,2
3,0,35,0,0,7.75,1
3,1,50,1,0,14.5,2
3,0,22,0,0,7.75,1
3,1,25,0,0,7.65,2
3,0,39,1,5,31.275,2
3,0,27,0,0,7.925,2
3,1,20,0,0,7.05,2
3,1,28,0,0,15.1,2
3,1,28,0,0,8.05,2
1,0,27,1,1,247.5208,0
2,1,19,0,0,10.5,2
3,1,28,0,0,7.8792,2
2,1,18,0,0,13,2
2,0,34,1,1,32.5,2
3,1,28,1,0,15.85,2
2,0,20,0,0,36.75,2
1,0,33,0,0,27.7208,0
1,1,28,0,0,0,2
3,1,22,0,0,7.25,2
